"","ID","GROUP_TRUST_a","GROUP_TRUST_b","GROUP_TRUST_d","MISINFG","MISINFGF"
"3601",2.01901e+11,2,2,3,1,"1"
"3602",2.01901e+11,2,2,3,2,"2"
"3603",2.01901e+11,2,2,4,2,"2"
"3604",2.01901e+11,2,2,4,2,"2"
"3605",2.01901e+11,1,1,3,1,"1"
"3606",2.01901e+11,3,3,3,2,"2"
"3607",2.01901e+11,4,2,4,1,"1"
"3608",2.01901e+11,2,2,2,2,"2"
"3609",2.01901e+11,2,1,4,1,"1"
"3610",2.01901e+11,2,1,3,1,"1"
"3611",2.01901e+11,2,2,3,1,"1"
"3612",2.01901e+11,2,2,4,1,"1"
"3613",2.01901e+11,2,2,2,2,"2"
"3614",2.01901e+11,1,1,3,1,"1"
"3615",2.01901e+11,3,3,3,2,"2"
"3616",2.01901e+11,3,2,3,2,"2"
"3617",2.01901e+11,4,4,2,2,"2"
"3618",2.01901e+11,2,2,4,2,"2"
"3619",2.01901e+11,2,2,4,1,"1"
"3620",2.01901e+11,1,1,3,2,"2"
"3621",2.01901e+11,2,1,2,1,"1"
"3622",2.01901e+11,3,3,3,2,"2"
"3623",2.01901e+11,2,2,3,2,"2"
"3624",2.01901e+11,2,3,4,2,"2"
"3625",2.01901e+11,3,2,3,1,"1"
"3626",2.01901e+11,3,2,4,2,"2"
"3627",2.01901e+11,1,1,1,1,"1"
"3628",2.01901e+11,2,2,4,1,"1"
"3629",2.01901e+11,4,3,4,2,"2"
"3630",2.01901e+11,3,3,4,2,"2"
"3631",2.01901e+11,2,2,2,2,"2"
"3632",2.01901e+11,3,2,2,2,"2"
"3633",2.01901e+11,4,3,4,1,"1"
"3634",2.01901e+11,3,3,3,1,"1"
"3635",2.01901e+11,2,2,4,1,"1"
"3636",2.01901e+11,1,1,3,1,"1"
"3637",2.01901e+11,2,2,4,1,"1"
"3638",2.01901e+11,3,3,3,2,"2"
"3639",2.01901e+11,3,2,2,2,"2"
"3640",2.01901e+11,2,2,2,1,"1"
"3641",2.01901e+11,2,3,3,2,"2"
"3642",2.01901e+11,1,1,3,1,"1"
"3643",2.01901e+11,2,2,3,1,"1"
"3644",2.01901e+11,3,3,3,2,"2"
"3645",2.01901e+11,1,1,4,1,"1"
"3646",2.01901e+11,1,1,4,1,"1"
"3647",2.01901e+11,1,1,3,1,"1"
"3648",2.01901e+11,2,1,2,1,"1"
"3649",2.01901e+11,2,2,3,1,"1"
"3650",2.01901e+11,2,2,3,1,"1"
"3651",2.01901e+11,3,3,3,1,"1"
"3652",2.01901e+11,2,1,3,2,"2"
"3653",2.01901e+11,3,3,3,2,"2"
"3654",2.01901e+11,3,2,3,2,"2"
"3655",2.01901e+11,3,3,3,2,"2"
"3656",2.01901e+11,4,3,3,2,"2"
"3657",2.01901e+11,3,2,3,2,"2"
"3658",2.01901e+11,4,2,4,2,"2"
"3659",2.01901e+11,3,3,2,2,"2"
"3660",2.01901e+11,2,1,3,2,"2"
"3661",2.01901e+11,3,3,4,1,"1"
"3662",2.01901e+11,2,2,2,1,"1"
"3663",2.01901e+11,3,2,4,2,"2"
"3664",2.01901e+11,3,2,3,1,"1"
"3665",2.01901e+11,3,1,2,1,"1"
"3666",2.01901e+11,4,4,4,1,"1"
"3667",2.01901e+11,1,2,3,2,"2"
"3668",2.01901e+11,2,2,3,1,"1"
"3669",2.01901e+11,2,1,4,1,"1"
"3670",2.01901e+11,4,4,3,1,"1"
"3671",2.01901e+11,3,3,3,2,"2"
"3672",2.01901e+11,1,2,3,2,"2"
"3673",2.01901e+11,4,3,4,2,"2"
"3674",2.01901e+11,4,3,3,2,"2"
"3675",2.01901e+11,1,2,3,2,"2"
"3676",2.01901e+11,3,3,3,1,"1"
"3677",2.01901e+11,2,2,3,1,"1"
"3678",2.01901e+11,3,1,1,1,"1"
"3679",2.01901e+11,2,2,1,2,"2"
"3680",2.01901e+11,1,1,4,1,"1"
"3681",2.01901e+11,2,2,3,2,"2"
"3682",2.01901e+11,2,2,2,1,"1"
"3683",2.01901e+11,2,2,3,1,"1"
"3684",2.01901e+11,2,2,4,1,"1"
"3685",2.01901e+11,1,2,4,2,"2"
"3686",2.01901e+11,3,3,3,2,"2"
"3687",2.01901e+11,2,1,1,1,"1"
"3688",2.01901e+11,2,2,2,2,"2"
"3689",2.01901e+11,2,2,2,2,"2"
"3690",2.01901e+11,3,2,3,2,"2"
"3691",2.01901e+11,2,2,3,2,"2"
"3692",2.01901e+11,1,1,2,2,"2"
"3693",2.01901e+11,2,2,3,1,"1"
"3694",2.01901e+11,4,2,4,2,"2"
"3695",2.01901e+11,2,2,2,1,"1"
"3696",2.01901e+11,3,2,2,1,"1"
"3697",2.01901e+11,3,3,4,1,"1"
"3698",2.01901e+11,1,3,1,1,"1"
"3699",2.01901e+11,2,2,2,1,"1"
"3700",2.01901e+11,2,2,2,2,"2"
"3701",2.01901e+11,2,2,4,2,"2"
"3702",2.01901e+11,2,2,2,1,"1"
"3703",2.01901e+11,4,2,4,2,"2"
"3704",2.01901e+11,1,1,3,1,"1"
"3705",2.01901e+11,3,3,2,2,"2"
"3706",2.01901e+11,3,3,3,2,"2"
"3707",2.01901e+11,2,2,3,1,"1"
"3708",2.01901e+11,3,2,3,2,"2"
"3709",2.01901e+11,1,1,3,1,"1"
"3710",2.01901e+11,2,2,2,2,"2"
"3711",2.01901e+11,2,4,3,1,"1"
"3712",2.01901e+11,2,2,4,1,"1"
"3713",2.01901e+11,3,3,4,2,"2"
"3714",2.01901e+11,1,2,3,1,"1"
"3715",2.01901e+11,1,1,4,1,"1"
"3716",2.01901e+11,2,2,3,2,"2"
"3717",2.01901e+11,4,4,4,2,"2"
"3718",2.01901e+11,3,3,3,2,"2"
"3719",2.01901e+11,3,2,3,2,"2"
"3720",2.01901e+11,3,3,1,2,"2"
"3721",2.01901e+11,2,3,4,1,"1"
"3722",2.01901e+11,1,3,4,1,"1"
"3723",2.01901e+11,2,2,3,2,"2"
"3724",2.01901e+11,4,4,4,1,"1"
"3725",2.01901e+11,4,3,4,1,"1"
"3726",2.01901e+11,2,2,4,2,"2"
"3727",2.01901e+11,3,2,4,2,"2"
"3728",2.01901e+11,1,3,4,1,"1"
"3729",2.01901e+11,2,2,3,1,"1"
"3730",2.01901e+11,3,3,4,2,"2"
"3731",2.01901e+11,2,2,4,2,"2"
"3732",2.01901e+11,1,1,4,1,"1"
"3733",2.01901e+11,2,2,2,2,"2"
"3734",2.01901e+11,2,2,2,2,"2"
"3735",2.01901e+11,2,1,3,1,"1"
"3736",2.01901e+11,2,2,2,1,"1"
"3737",2.01901e+11,1,1,4,1,"1"
"3738",2.01901e+11,2,2,3,2,"2"
"3739",2.01901e+11,3,2,4,1,"1"
"3740",2.01901e+11,2,2,2,2,"2"
"3741",2.01901e+11,1,2,4,1,"1"
"3742",2.01901e+11,4,4,4,2,"2"
"3743",2.01901e+11,2,2,2,2,"2"
"3744",2.01901e+11,4,2,3,2,"2"
"3745",2.01901e+11,3,2,2,2,"2"
"3746",2.01901e+11,4,3,4,2,"2"
"3747",2.01901e+11,1,1,2,1,"1"
"3748",2.01901e+11,2,2,4,1,"1"
"3749",2.01901e+11,3,3,3,2,"2"
"3750",2.01901e+11,4,4,4,2,"2"
"3751",2.01901e+11,1,1,3,1,"1"
"3752",2.01901e+11,2,2,3,1,"1"
"3753",2.01901e+11,4,4,4,2,"2"
"3754",2.01901e+11,1,2,3,1,"1"
"3755",2.01901e+11,1,1,2,2,"2"
"3756",2.01901e+11,2,2,2,2,"2"
"3757",2.01901e+11,2,2,3,2,"2"
"3758",2.01901e+11,3,2,4,2,"2"
"3759",2.01901e+11,2,2,3,1,"1"
"3760",2.01901e+11,2,1,3,1,"1"
"3761",2.01901e+11,3,3,3,2,"2"
"3762",2.01901e+11,2,2,3,1,"1"
"3763",2.01901e+11,3,3,3,2,"2"
"3764",2.01901e+11,2,2,3,1,"1"
"3765",2.01901e+11,3,2,4,2,"2"
"3766",2.01901e+11,3,2,1,2,"2"
"3767",2.01901e+11,2,2,3,1,"1"
"3768",2.01901e+11,2,1,2,2,"2"
"3769",2.01901e+11,1,1,1,1,"1"
"3770",2.01901e+11,2,1,4,1,"1"
"3771",2.01901e+11,2,1,3,1,"1"
"3772",2.01901e+11,2,2,4,2,"2"
"3773",2.01901e+11,1,2,4,1,"1"
"3774",2.01901e+11,2,2,4,2,"2"
"3775",2.01901e+11,2,2,4,1,"1"
"3776",2.01901e+11,3,2,2,2,"2"
"3777",2.01901e+11,2,2,4,2,"2"
"3778",2.01901e+11,3,3,4,2,"2"
"3779",2.01901e+11,2,2,3,1,"1"
"3780",2.01901e+11,2,2,4,2,"2"
"3781",2.01901e+11,1,1,4,2,"2"
"3782",2.01901e+11,2,2,3,1,"1"
"3783",2.01901e+11,1,2,3,2,"2"
"3784",2.01901e+11,2,1,3,1,"1"
"3785",2.01901e+11,1,2,3,2,"2"
"3786",2.01901e+11,2,2,3,1,"1"
"3787",2.01901e+11,2,2,4,1,"1"
"3788",2.01901e+11,3,3,1,1,"1"
"3789",2.01901e+11,3,3,4,1,"1"
"3790",2.01901e+11,4,2,4,2,"2"
"3791",2.01901e+11,1,2,3,2,"2"
"3792",2.01901e+11,2,1,3,2,"2"
"3793",2.01901e+11,4,2,4,2,"2"
"3794",2.01901e+11,3,2,4,2,"2"
"3795",2.01901e+11,1,1,2,2,"2"
"3796",2.01901e+11,2,3,3,1,"1"
"3797",2.01901e+11,2,1,3,1,"1"
"3798",2.01901e+11,2,2,2,1,"1"
"3799",2.01901e+11,2,2,2,2,"2"
"3800",2.01901e+11,4,3,3,2,"2"
"3801",2.01901e+11,2,2,3,2,"2"
"3802",2.01901e+11,1,2,2,2,"2"
"3803",2.01901e+11,1,1,2,1,"1"
"3804",2.01901e+11,3,3,3,1,"1"
"3805",2.01901e+11,2,2,2,2,"2"
"3806",2.01901e+11,2,2,3,2,"2"
"3807",2.01901e+11,2,2,3,1,"1"
"3808",2.01901e+11,2,2,3,1,"1"
"3809",2.01901e+11,2,2,4,2,"2"
"3810",2.01901e+11,3,2,2,2,"2"
"3811",2.01901e+11,4,4,4,1,"1"
"3812",2.01901e+11,1,1,3,1,"1"
"3813",2.01901e+11,2,2,4,1,"1"
"3814",2.01901e+11,4,4,4,2,"2"
"3815",2.01901e+11,2,2,4,1,"1"
"3816",2.01901e+11,3,2,3,2,"2"
"3817",2.01901e+11,2,2,4,1,"1"
"3818",2.01901e+11,4,4,4,2,"2"
"3819",2.01901e+11,1,1,3,2,"2"
"3820",2.01901e+11,3,2,4,2,"2"
"3821",2.01901e+11,3,2,3,1,"1"
"3822",2.01901e+11,2,2,3,1,"1"
"3823",2.01901e+11,3,3,3,1,"1"
"3824",2.01901e+11,4,2,3,2,"2"
"3825",2.01901e+11,2,2,3,2,"2"
"3826",2.01901e+11,2,2,4,2,"2"
"3827",2.01901e+11,2,3,4,2,"2"
"3828",2.01901e+11,4,4,4,2,"2"
"3829",2.01901e+11,3,3,3,1,"1"
"3830",2.01901e+11,4,4,4,1,"1"
"3831",2.01901e+11,1,2,2,1,"1"
"3832",2.01901e+11,1,3,4,2,"2"
"3833",2.01901e+11,2,1,4,2,"2"
"3834",2.01901e+11,2,1,3,2,"2"
"3835",2.01901e+11,2,2,2,1,"1"
"3836",2.01901e+11,3,2,3,2,"2"
"3837",2.01901e+11,1,1,2,1,"1"
"3838",2.01901e+11,1,2,3,1,"1"
"3839",2.01901e+11,2,2,4,1,"1"
"3840",2.01901e+11,1,2,4,2,"2"
"3841",2.01901e+11,2,2,3,2,"2"
"3842",2.01901e+11,1,3,3,2,"2"
"3843",2.01901e+11,3,3,3,2,"2"
"3844",2.01901e+11,2,2,2,2,"2"
"3845",2.01901e+11,2,2,3,2,"2"
"3846",2.01901e+11,1,1,4,1,"1"
"3847",2.01901e+11,2,2,3,1,"1"
"3848",2.01901e+11,2,2,2,2,"2"
"3849",2.01901e+11,3,3,4,2,"2"
"3850",2.01901e+11,2,2,3,1,"1"
"3851",2.01901e+11,1,1,2,2,"2"
"3852",2.01901e+11,2,2,3,2,"2"
"3853",2.01901e+11,4,4,2,2,"2"
"3854",2.01901e+11,4,4,4,1,"1"
"3855",2.01901e+11,3,3,3,2,"2"
"3856",2.01901e+11,2,1,3,2,"2"
"3857",2.01901e+11,1,2,1,1,"1"
"3858",2.01901e+11,4,2,3,2,"2"
"3859",2.01901e+11,1,1,2,2,"2"
"3860",2.01901e+11,2,2,3,1,"1"
"3861",2.01901e+11,3,3,2,1,"1"
"3862",2.01901e+11,1,3,2,1,"1"
"3863",2.01901e+11,3,3,2,1,"1"
"3864",2.01901e+11,2,2,3,1,"1"
"3865",2.01901e+11,2,2,3,1,"1"
"3866",2.01901e+11,2,1,3,2,"2"
"3867",2.01901e+11,2,2,3,2,"2"
"3868",2.01901e+11,2,2,3,1,"1"
"3869",2.01901e+11,2,2,4,2,"2"
"3870",2.01901e+11,2,2,3,1,"1"
"3871",2.01901e+11,3,3,1,1,"1"
"3872",2.01901e+11,2,2,1,1,"1"
"3873",2.01901e+11,4,4,4,2,"2"
"3874",2.01901e+11,4,4,4,1,"1"
"3875",2.01901e+11,2,2,2,2,"2"
"3876",2.01901e+11,2,2,2,2,"2"
"3877",2.01901e+11,2,2,3,2,"2"
"3878",2.01901e+11,2,3,4,2,"2"
"3879",2.01901e+11,3,2,2,1,"1"
"3880",2.01901e+11,1,2,4,1,"1"
"3881",2.01901e+11,2,2,2,1,"1"
"3882",2.01901e+11,1,1,2,2,"2"
"3883",2.01901e+11,2,2,2,2,"2"
"3884",2.01901e+11,2,1,1,2,"2"
"3885",2.01901e+11,2,2,4,1,"1"
"3886",2.01901e+11,2,3,4,1,"1"
"3887",2.01901e+11,3,3,2,2,"2"
"3888",2.01901e+11,3,3,3,1,"1"
"3889",2.01901e+11,1,1,1,1,"1"
"3890",2.01901e+11,4,3,4,2,"2"
"3891",2.01901e+11,3,3,2,2,"2"
"3892",2.01901e+11,1,2,2,1,"1"
"3893",2.01901e+11,3,3,3,1,"1"
"3894",2.01901e+11,2,2,2,1,"1"
"3895",2.01901e+11,2,2,2,1,"1"
"3896",2.01901e+11,1,1,4,1,"1"
"3897",2.01901e+11,4,4,4,2,"2"
"3898",2.01901e+11,2,2,2,1,"1"
"3899",2.01901e+11,3,3,3,2,"2"
"3900",2.01901e+11,1,1,3,2,"2"
"3901",2.01901e+11,2,2,3,2,"2"
"3902",2.01901e+11,3,3,4,2,"2"
"3903",2.01901e+11,2,2,3,1,"1"
"3904",2.01901e+11,3,2,1,1,"1"
"3905",2.01901e+11,1,2,2,1,"1"
"3906",2.01901e+11,4,4,4,2,"2"
"3907",2.01901e+11,2,2,3,1,"1"
"3908",2.01901e+11,2,2,2,1,"1"
"3909",2.01901e+11,3,3,3,1,"1"
"3910",2.01901e+11,2,2,3,1,"1"
"3911",2.01901e+11,1,1,1,2,"2"
"3912",2.01901e+11,3,2,3,2,"2"
"3913",2.01901e+11,3,2,4,1,"1"
"3914",2.01901e+11,2,99,2,2,"2"
"3915",2.01901e+11,3,3,3,1,"1"
"3916",2.01901e+11,2,2,3,1,"1"
"3917",2.01901e+11,2,2,3,1,"1"
"3918",2.01901e+11,4,4,4,1,"1"
"3919",2.01901e+11,2,2,3,1,"1"
"3920",2.01901e+11,1,2,3,2,"2"
"3921",2.01901e+11,2,2,3,2,"2"
"3922",2.01901e+11,1,1,3,1,"1"
"3923",2.01901e+11,2,1,3,2,"2"
"3924",2.01901e+11,2,2,2,1,"1"
"3925",2.01901e+11,1,1,4,1,"1"
"3926",2.01901e+11,2,2,3,2,"2"
"3927",2.01901e+11,2,2,2,2,"2"
"3928",2.01901e+11,3,2,2,2,"2"
"3929",2.01901e+11,3,3,3,2,"2"
"3930",2.01901e+11,4,4,4,1,"1"
"3931",2.01901e+11,4,4,2,1,"1"
"3932",2.01901e+11,2,2,2,2,"2"
"3933",2.01901e+11,2,3,4,1,"1"
"3934",2.01901e+11,2,2,1,1,"1"
"3935",2.01901e+11,3,3,3,1,"1"
"3936",2.01901e+11,2,2,2,2,"2"
"3937",2.01901e+11,2,1,3,2,"2"
"3938",2.01901e+11,2,2,3,2,"2"
"3939",2.01901e+11,4,4,4,2,"2"
"3940",2.01901e+11,3,2,4,2,"2"
"3941",2.01901e+11,3,3,3,2,"2"
"3942",2.01901e+11,2,2,2,2,"2"
"3943",2.01901e+11,4,3,4,2,"2"
"3944",2.01901e+11,1,1,2,2,"2"
"3945",2.01901e+11,2,2,1,2,"2"
"3946",2.01901e+11,4,2,3,2,"2"
"3947",2.01901e+11,4,3,1,2,"2"
"3948",2.01901e+11,3,2,3,1,"1"
"3949",2.01901e+11,3,2,3,2,"2"
"3950",2.01901e+11,2,2,2,2,"2"
"3951",2.01901e+11,3,3,3,1,"1"
"3952",2.01901e+11,4,2,2,2,"2"
"3953",2.01901e+11,2,2,3,1,"1"
"3954",2.01901e+11,3,3,2,2,"2"
"3955",2.01901e+11,3,1,3,2,"2"
"3956",2.01901e+11,2,2,2,1,"1"
"3957",2.01901e+11,1,1,2,1,"1"
"3958",2.01901e+11,2,2,2,1,"1"
"3959",2.01901e+11,1,1,2,2,"2"
"3960",2.01901e+11,2,2,4,2,"2"
"3961",2.01901e+11,2,2,2,2,"2"
"3962",2.01901e+11,2,3,3,1,"1"
"3963",2.01901e+11,2,3,1,2,"2"
"3964",2.01901e+11,2,2,2,2,"2"
"3965",2.01901e+11,99,2,2,2,"2"
"3966",2.01901e+11,4,4,4,1,"1"
"3967",2.01901e+11,4,2,4,2,"2"
"3968",2.01901e+11,2,2,3,2,"2"
"3969",2.01901e+11,1,3,4,2,"2"
"3970",2.01901e+11,1,1,2,2,"2"
"3971",2.01901e+11,2,2,2,1,"1"
"3972",2.01901e+11,3,3,3,1,"1"
"3973",2.01901e+11,2,3,3,2,"2"
"3974",2.01901e+11,2,1,2,2,"2"
"3975",2.01901e+11,2,2,3,2,"2"
"3976",2.01901e+11,1,1,3,1,"1"
"3977",2.01901e+11,2,2,2,1,"1"
"3978",2.01901e+11,2,2,2,2,"2"
"3979",2.01901e+11,2,2,3,2,"2"
"3980",2.01901e+11,4,3,2,1,"1"
"3981",2.01901e+11,2,2,2,2,"2"
"3982",2.01901e+11,2,2,4,2,"2"
"3983",2.01901e+11,2,3,3,2,"2"
"3984",2.01901e+11,2,2,3,1,"1"
"3985",2.01901e+11,2,2,3,2,"2"
"3986",2.01901e+11,2,2,2,1,"1"
"3987",2.01901e+11,4,4,1,2,"2"
"3988",2.01901e+11,3,3,3,1,"1"
"3989",2.01901e+11,3,3,3,2,"2"
"3990",2.01901e+11,3,3,3,2,"2"
"3991",2.01901e+11,2,1,2,2,"2"
"3992",2.01901e+11,2,2,3,1,"1"
"3993",2.01901e+11,3,2,2,1,"1"
"3994",2.01901e+11,2,2,2,2,"2"
"3995",2.01901e+11,2,2,3,1,"1"
"3996",2.01901e+11,2,3,2,2,"2"
"3997",2.01901e+11,2,2,3,1,"1"
"3998",2.01901e+11,1,1,2,2,"2"
"3999",2.01901e+11,3,4,4,1,"1"
"4000",2.01901e+11,2,2,2,1,"1"
"4001",2.01901e+11,2,2,3,1,"1"
"4002",2.01901e+11,2,2,3,2,"2"
"4003",2.01901e+11,2,2,3,1,"1"
"4004",2.01901e+11,2,2,2,2,"2"
"4005",2.01901e+11,2,2,2,1,"1"
"4006",2.01901e+11,2,2,1,2,"2"
"4007",2.01901e+11,2,2,2,1,"1"
"4008",2.01901e+11,2,3,1,1,"1"
"4009",2.01901e+11,2,2,3,2,"2"
"4010",2.01901e+11,2,2,2,2,"2"
"4011",2.01901e+11,2,2,4,2,"2"
"4012",2.01901e+11,2,2,3,2,"2"
"4013",2.01901e+11,2,2,2,1,"1"
"4014",2.01901e+11,1,3,4,2,"2"
"4015",2.01901e+11,3,3,3,1,"1"
"4016",2.01901e+11,2,2,2,2,"2"
"4017",2.01901e+11,2,2,2,1,"1"
"4018",2.01901e+11,2,2,2,1,"1"
"4019",2.01901e+11,3,4,4,1,"1"
"4020",2.01901e+11,2,2,2,1,"1"
"4021",2.01901e+11,2,3,2,2,"2"
"4022",2.01901e+11,3,3,2,1,"1"
"4023",2.01901e+11,1,1,3,1,"1"
"4024",2.01901e+11,1,1,3,1,"1"
"4025",2.01901e+11,3,3,4,2,"2"
"4026",2.01901e+11,2,2,3,2,"2"
"4027",2.01901e+11,2,2,3,1,"1"
"4028",2.01901e+11,1,2,2,1,"1"
"4029",2.01901e+11,2,2,3,2,"2"
"4030",2.01901e+11,1,2,3,2,"2"
"4031",2.01901e+11,2,2,3,1,"1"
"4032",2.01901e+11,2,2,4,1,"1"
"4033",2.01901e+11,2,2,1,1,"1"
"4034",2.01901e+11,3,3,1,2,"2"
"4035",2.01901e+11,2,2,2,1,"1"
"4036",2.01901e+11,2,1,3,1,"1"
"4037",2.01901e+11,1,1,2,1,"1"
"4038",2.01901e+11,3,2,2,2,"2"
"4039",2.01901e+11,3,2,3,2,"2"
"4040",2.01901e+11,1,1,3,1,"1"
"4041",2.01901e+11,2,2,2,1,"1"
"4042",2.01901e+11,1,1,1,1,"1"
"4043",2.01901e+11,2,2,2,2,"2"
"4044",2.01901e+11,2,2,2,1,"1"
"4045",2.01901e+11,2,2,3,1,"1"
"4046",2.01901e+11,3,3,3,2,"2"
"4047",2.01901e+11,2,2,1,1,"1"
"4048",2.01901e+11,3,3,2,1,"1"
"4049",2.01901e+11,3,3,3,1,"1"
"4050",2.01901e+11,4,3,2,1,"1"
"4051",2.01901e+11,3,3,4,2,"2"
"4052",2.01901e+11,2,2,2,1,"1"
"4053",2.01901e+11,3,3,3,2,"2"
"4054",2.01901e+11,3,3,3,1,"1"
"4055",2.01901e+11,2,2,2,1,"1"
"4056",2.01901e+11,2,2,3,1,"1"
"4057",2.01901e+11,1,2,2,1,"1"
"4058",2.01901e+11,2,2,3,1,"1"
"4059",2.01901e+11,1,1,2,1,"1"
"4060",2.01901e+11,2,2,4,1,"1"
"4061",2.01901e+11,2,2,3,2,"2"
"4062",2.01901e+11,1,2,3,2,"2"
"4063",2.01901e+11,2,2,2,1,"1"
"4064",2.01901e+11,4,2,1,1,"1"
"4065",2.01901e+11,3,3,3,1,"1"
"4066",2.01901e+11,1,2,3,2,"2"
"4067",2.01901e+11,2,2,2,1,"1"
"4068",2.01901e+11,1,1,4,1,"1"
"4069",2.01901e+11,3,3,3,2,"2"
"4070",2.01901e+11,2,3,4,2,"2"
"4071",2.01901e+11,1,1,1,1,"1"
"4072",2.01901e+11,3,3,3,2,"2"
"4073",2.01901e+11,2,1,2,1,"1"
"4074",2.01901e+11,2,2,2,2,"2"
"4075",2.01901e+11,4,3,3,2,"2"
"4076",2.01901e+11,3,3,4,2,"2"
"4077",2.01901e+11,2,2,3,2,"2"
"4078",2.02001e+11,2,2,1,2,"2"
"4079",2.02001e+11,3,3,4,1,"1"
"4080",2.02001e+11,2,2,3,2,"2"
"4081",2.02001e+11,4,4,4,2,"2"
"4082",2.02001e+11,2,1,3,2,"2"
"4083",2.02001e+11,2,2,3,2,"2"
"4084",2.02001e+11,3,3,2,2,"2"
"4085",2.02001e+11,2,2,3,1,"1"
"4086",2.02001e+11,2,2,3,1,"1"
"4087",2.02001e+11,2,2,3,1,"1"
"4088",2.02001e+11,2,1,2,2,"2"
"4089",2.02001e+11,2,1,3,2,"2"
"4090",2.02001e+11,2,1,2,1,"1"
"4091",2.02001e+11,2,2,3,1,"1"
"4092",2.02001e+11,1,2,3,1,"1"
"4093",2.02001e+11,2,2,2,2,"2"
"4094",2.02001e+11,4,3,4,1,"1"
"4095",2.02001e+11,2,2,4,1,"1"
"4096",2.02001e+11,2,2,3,1,"1"
"4097",2.02001e+11,2,2,3,1,"1"
"4098",2.02001e+11,2,2,2,1,"1"
"4099",2.02001e+11,1,1,3,2,"2"
"4100",2.02001e+11,3,3,3,2,"2"
"4101",2.02001e+11,3,3,2,1,"1"
"4102",2.02001e+11,3,3,3,2,"2"
"4103",2.02001e+11,2,2,2,2,"2"
"4104",2.02001e+11,2,2,4,1,"1"
"4105",2.02001e+11,2,2,3,2,"2"
"4106",2.02001e+11,2,1,3,1,"1"
"4107",2.02001e+11,2,2,2,2,"2"
"4108",2.02001e+11,1,1,3,2,"2"
"4109",2.02001e+11,2,2,3,1,"1"
"4110",2.02001e+11,1,2,3,1,"1"
"4111",2.02001e+11,2,2,4,1,"1"
"4112",2.02001e+11,2,2,2,1,"1"
"4113",2.02001e+11,2,2,3,2,"2"
"4114",2.02001e+11,3,3,4,2,"2"
"4115",2.02001e+11,1,3,2,1,"1"
"4116",2.02001e+11,2,2,2,1,"1"
"4117",2.02001e+11,2,3,2,2,"2"
"4118",2.02001e+11,2,1,2,2,"2"
"4119",2.02001e+11,2,1,2,2,"2"
"4120",2.02001e+11,1,1,4,2,"2"
"4121",2.02001e+11,2,2,4,2,"2"
"4122",2.02001e+11,2,2,4,1,"1"
"4123",2.02001e+11,2,2,3,2,"2"
"4124",2.02001e+11,2,2,3,2,"2"
"4125",2.02001e+11,2,2,3,1,"1"
"4126",2.02001e+11,3,2,4,2,"2"
"4127",2.02001e+11,1,1,3,1,"1"
"4128",2.02001e+11,2,2,2,1,"1"
"4129",2.02001e+11,3,3,4,2,"2"
"4130",2.02001e+11,1,1,4,1,"1"
"4131",2.02001e+11,2,1,3,1,"1"
"4132",2.02001e+11,3,2,3,2,"2"
"4133",2.02001e+11,1,1,2,1,"1"
"4134",2.02001e+11,3,2,3,1,"1"
"4135",2.02001e+11,2,2,2,1,"1"
"4136",2.02001e+11,3,3,4,1,"1"
"4137",2.02001e+11,3,3,3,1,"1"
"4138",2.02001e+11,2,2,1,1,"1"
"4139",2.02001e+11,1,1,2,2,"2"
"4140",2.02001e+11,1,2,4,1,"1"
"4141",2.02001e+11,1,1,3,1,"1"
"4142",2.02001e+11,1,1,4,1,"1"
"4143",2.02001e+11,2,2,3,2,"2"
"4144",2.02001e+11,2,3,4,1,"1"
"4145",2.02001e+11,3,2,2,2,"2"
"4146",2.02001e+11,2,2,2,2,"2"
"4147",2.02001e+11,2,1,4,1,"1"
"4148",2.02001e+11,3,1,2,1,"1"
"4149",2.02001e+11,2,2,2,2,"2"
"4150",2.02001e+11,2,1,2,1,"1"
"4151",2.02001e+11,2,2,3,2,"2"
"4152",2.02001e+11,2,2,3,2,"2"
"4153",2.02001e+11,4,4,4,2,"2"
"4154",2.02001e+11,4,2,4,2,"2"
"4155",2.02001e+11,2,2,2,2,"2"
"4156",2.02001e+11,2,2,3,1,"1"
"4157",2.02001e+11,2,1,3,1,"1"
"4158",2.02001e+11,4,4,4,2,"2"
"4159",2.02001e+11,2,2,3,2,"2"
"4160",2.02001e+11,4,2,3,2,"2"
"4161",2.02001e+11,1,1,4,2,"2"
"4162",2.02001e+11,2,2,2,1,"1"
"4163",2.02001e+11,2,1,4,2,"2"
"4164",2.02001e+11,4,3,4,1,"1"
"4165",2.02001e+11,2,2,3,1,"1"
"4166",2.02001e+11,2,2,2,1,"1"
"4167",2.02001e+11,4,4,4,2,"2"
"4168",2.02001e+11,3,2,3,2,"2"
"4169",2.02001e+11,1,1,3,1,"1"
"4170",2.02001e+11,1,1,2,1,"1"
"4171",2.02001e+11,2,2,3,2,"2"
"4172",2.02001e+11,2,3,4,2,"2"
"4173",2.02001e+11,3,2,2,2,"2"
"4174",2.02001e+11,3,1,2,1,"1"
"4175",2.02001e+11,2,1,3,1,"1"
"4176",2.02001e+11,2,1,3,1,"1"
"4177",2.02001e+11,2,2,3,1,"1"
"4178",2.02001e+11,1,3,3,1,"1"
"4179",2.02001e+11,2,2,3,1,"1"
"4180",2.02001e+11,3,3,3,2,"2"
"4181",2.02001e+11,2,2,2,1,"1"
